user_id,activity_type,activity_energy_level,current_energy_level,predicted_score
user_000002,music,86.5,0.0,87.5
user_000002,music,67.4,87.5,83.2
user_000002,meditation,29.4,83.2,65.2
user_000002,community,43.8,65.2,60.8
user_000002,mood,2.6,60.8,37.7
user_000002,community,29.5,37.7,40.0
user_000002,community,64.5,40.0,52.7
user_000002,meditation,73.4,52.7,62.7
user_000002,mood,88.7,62.7,76.5
user_000005,meditation,85.3,0.0,82.3
user_000005,music,46.6,82.3,70.2
user_000005,music,90.4,70.2,81.2
user_000005,journal,8.8,81.2,52.0
user_000005,journal,40.4,52.0,46.5
user_000005,meditation,56.5,46.5,59.6
user_000005,community,97.9,59.6,81.3
user_000005,journal,62.8,81.3,78.2
user_000005,meditation,51.1,78.2,69.4
user_000008,music,93.3,0.0,92.9
user_000008,mood,59.1,92.9,81.6
user_000008,journal,45.7,81.6,68.4
user_000008,mood,58.5,68.4,71.8
user_000041,community,85.1,0.0,86.0
user_000041,mood,32.5,86.0,65.6
user_000041,meditation,66.4,65.6,68.6
user_000041,meditation,79.5,68.6,80.3
user_000041,meditation,88.0,80.3,88.4
user_000041,community,73.7,88.4,85.5
user_000050,community,93.8,0.0,90.9
user_000050,music,83.3,90.9,89.4
user_000050,journal,53.4,89.4,74.4
user_000050,music,47.5,74.4,68.1
user_000050,meditation,92.4,68.1,87.5
user_000050,mood,0.8,87.5,53.9
user_000050,journal,69.2,53.9,63.9
user_000050,mood,50.4,63.9,60.7
user_000062,music,96.6,0.0,97.8
user_000062,mood,80.5,97.8,94.8
user_000062,meditation,44.4,94.8,79.8
user_000062,journal,74.2,79.8,74.4
user_000062,community,51.3,74.4,68.2
user_000062,community,69.9,68.2,71.4
user_000062,meditation,61.1,71.4,78.1
user_000071,music,89.5,0.0,89.0
user_000071,community,35.1,89.0,68.9
user_000071,meditation,65.7,68.9,70.4
user_000071,mood,86.7,70.4,74.8
user_000071,music,36.9,74.8,59.5
user_000071,community,10.4,59.5,39.9
user_000071,meditation,76.9,39.9,57.2
user_000071,journal,48.9,57.2,55.9
user_000071,community,19.1,55.9,41.1
user_000072,community,30.6,0.0,29.1
